time,ped_id,prob_intent,true_intent
71.4,5,0.27,1
71.5,4,0.2,0
71.5,5,0.13,1
71.6,4,0.22,0
71.6,5,0.28,1
71.7,4,0.17,0
71.7,5,0.22,1
71.8,4,0.22,0
71.8,5,0.22,1
71.9,5,0.05,1
72.0,5,0.05,1
72.1,5,0.06,1
72.2,5,0.17,1
72.3,5,0.1,1
72.4,5,0.24,1
72.5,5,0.23,1
72.6,5,0.4,1
72.7,5,0.51,1
72.8,5,0.54,1
72.9,5,0.3,1
73.0,5,0.14,1
73.1,5,0.16,1
73.2,5,0.12,1
73.3,5,0.14,1
73.4,5,0.14,1
73.5,5,0.15,1
73.5,6,0.09,0
73.6,5,0.31,1
73.6,6,0.24,0
73.7,5,0.2,1
73.7,6,0.17,0
73.8,5,0.2,1
73.8,6,0.24,0
73.9,5,0.2,1
73.9,6,0.25,0
74.0,5,0.31,1
74.0,6,0.28,0
74.1,5,0.07,1
74.1,6,0.23,0
74.2,5,0.21,1
74.2,6,0.2,0
74.3,5,0.23,1
74.3,6,0.42,0
74.4,5,0.24,1
74.4,6,0.41,0
74.5,5,0.28,1
74.5,6,0.48,0
74.6,5,0.28,1
74.6,6,0.49,0
74.7,5,0.11,1
74.7,6,0.4,0
74.8,5,0.14,1
74.8,6,0.42,0
74.9,5,0.19,1
74.9,6,0.45,0
75.0,5,0.2,1
75.0,6,0.52,0
75.1,5,0.36,0
75.1,6,0.48,0
75.2,5,0.35,0
75.2,6,0.46,0
75.3,5,0.22,0
75.3,6,0.52,0
75.4,5,0.3,0
75.4,6,0.44,0
75.5,5,0.31,0
75.5,6,0.45,0
75.6,5,0.31,0
75.6,6,0.41,0
75.7,5,0.27,0
75.7,6,0.35,0
75.8,5,0.32,0
75.8,6,0.31,0
75.9,5,0.38,0
75.9,6,0.29,0
76.0,5,0.4,0
76.0,6,0.18,0
76.1,5,0.51,0
76.1,6,0.19,0
76.2,5,0.33,0
76.2,6,0.29,0
76.3,5,0.39,0
76.3,6,0.49,0
76.4,5,0.47,0
76.4,6,0.52,0
76.5,5,0.44,0
76.5,6,0.49,1
76.6,5,0.31,0
76.6,6,0.52,1
76.7,5,0.24,0
76.7,6,0.32,1
76.8,5,0.07,0
76.8,6,0.33,1
76.9,5,0.13,0
76.9,6,0.33,1
77.0,5,0.08,0
77.0,6,0.4,1
77.1,5,0.06,0
77.1,6,0.35,1
77.2,5,0.18,0
77.2,6,0.15,1
77.3,5,0.16,0
77.3,6,0.21,1
77.4,5,0.43,0
77.4,6,0.21,1
77.5,5,0.39,0
77.5,6,0.24,1
77.6,5,0.48,0
77.6,6,0.26,1
77.7,5,0.35,0
77.7,6,0.19,1
77.8,5,0.47,0
77.8,6,0.19,1
77.9,5,0.5,0
77.9,6,0.18,1
78.0,5,0.54,0
78.0,6,0.09,1
78.1,5,0.45,0
78.1,6,0.06,1
78.2,5,0.41,0
78.2,6,0.24,1
78.3,5,0.3,0
78.3,6,0.22,1
78.4,5,0.23,0
78.4,6,0.25,1
78.5,5,0.19,0
78.5,6,0.16,1
78.6,5,0.23,0
78.6,6,0.21,1
78.7,5,0.22,0
78.7,6,0.23,1
78.8,5,0.23,0
78.8,6,0.23,1
78.9,5,0.2,0
78.9,6,0.28,1
79.0,5,0.19,0
79.0,6,0.34,1
79.1,5,0.06,0
79.1,6,0.26,1
79.2,5,0.19,0
79.2,6,0.76,1
79.3,5,0.22,0
79.3,6,0.68,0
79.4,5,0.29,0
79.4,6,0.45,0
79.5,5,0.41,0
79.5,6,0.38,0
79.6,5,0.47,0
79.6,6,0.38,0
79.7,5,0.36,0
79.7,6,0.35,0
79.8,5,0.18,0
79.8,6,0.35,0
79.9,5,0.43,0
79.9,6,0.36,0
80.0,5,0.37,0
80.0,6,0.36,0
80.1,5,0.44,0
80.1,6,0.26,0
80.2,5,0.39,0
80.2,6,0.35,0
80.3,5,0.39,0
80.3,6,0.21,0
80.4,5,0.27,0
80.4,6,0.19,0
80.5,5,0.23,0
80.5,6,0.15,0
80.6,5,0.21,0
80.6,6,0.27,0
80.7,5,0.18,0
80.7,6,0.25,0
80.8,5,0.23,0
80.8,6,0.34,0
80.9,5,0.34,0
80.9,6,0.37,0
81.0,5,0.23,0
81.0,6,0.38,0
81.1,5,0.33,0
81.1,6,0.47,0
81.2,5,0.45,0
81.2,6,0.46,0
81.3,5,0.34,0
81.3,6,0.42,0
81.4,5,0.55,0
81.4,6,0.39,0
81.5,5,0.34,0
81.5,6,0.38,0
81.6,5,0.46,0
81.6,6,0.43,0
81.7,5,0.54,0
81.7,6,0.3,0
81.8,5,0.54,0
81.8,6,0.27,0
81.9,5,0.57,0
81.9,6,0.35,0
82.0,5,0.6,0
82.0,6,0.3,0
82.1,5,0.38,0
82.1,6,0.31,0
82.2,5,0.33,0
82.2,6,0.35,0
82.3,5,0.35,0
82.3,6,0.33,0
82.4,5,0.11,0
82.4,6,0.3,0
82.5,5,0.37,0
82.5,6,0.31,0
82.6,5,0.32,0
82.6,6,0.31,0
82.7,5,0.21,0
82.7,6,0.37,0
82.8,5,0.21,0
82.8,6,0.39,0
82.9,5,0.28,0
82.9,6,0.36,0
83.0,5,0.41,0
83.0,6,0.42,0
83.1,5,0.3,0
83.1,6,0.35,0
83.2,5,0.26,0
83.2,6,0.25,0
83.3,5,0.13,0
83.3,6,0.35,0
83.4,5,0.14,0
83.4,6,0.46,0
83.5,5,0.21,0
83.5,6,0.23,0
83.6,5,0.41,0
83.6,6,0.21,0
83.7,5,0.43,0
83.7,6,0.31,0
83.8,5,0.41,0
83.8,6,0.25,0
83.9,5,0.51,0
83.9,6,0.31,0
84.0,5,0.58,0
84.0,6,0.21,0
84.1,5,0.64,0
84.1,6,0.14,0
84.2,5,0.53,0
84.2,6,0.19,0
84.3,5,0.46,0
84.3,6,0.17,0
84.4,5,0.33,0
84.4,6,0.24,0
84.5,5,0.41,0
84.5,6,0.29,0
84.6,5,0.43,0
84.6,6,0.28,0
84.7,5,0.43,0
84.7,6,0.16,0
84.8,5,0.4,0
84.8,6,0.29,0
84.9,5,0.46,0
84.9,6,0.18,0
85.0,5,0.42,0
85.0,6,0.25,0
85.1,5,0.5,0
85.1,6,0.24,0
85.2,5,0.5,0
85.2,6,0.19,0
85.3,5,0.43,0
85.3,6,0.29,0
85.4,5,0.31,0
85.4,6,0.29,0
85.5,5,0.29,0
85.5,6,0.27,0
85.6,5,0.2,0
85.6,6,0.41,0
85.6,7,0.39,0
85.7,5,0.32,0
85.7,6,0.31,0
85.7,7,0.55,0
85.8,5,0.09,0
85.8,6,0.29,0
85.8,7,0.58,0
85.9,5,0.24,0
85.9,6,0.31,0
85.9,7,0.61,0
86.0,5,0.2,0
86.0,6,0.44,0
86.0,7,0.54,0
86.1,5,0.25,0
86.1,6,0.33,0
86.1,7,0.47,0
86.2,5,0.24,0
86.2,6,0.28,0
86.2,7,0.51,0
86.3,5,0.23,0
86.3,6,0.24,0
86.3,7,0.49,0
86.4,5,0.11,0
86.4,6,0.29,0
86.4,7,0.43,0
86.5,5,0.12,0
86.5,6,0.24,0
86.5,7,0.48,0
86.6,5,0.18,0
86.6,6,0.24,0
86.6,7,0.45,0
86.7,5,0.19,0
86.7,6,0.34,0
86.7,7,0.44,0
86.8,5,0.16,0
86.8,6,0.4,0
86.8,7,0.36,0
86.9,5,0.41,0
86.9,6,0.44,0
86.9,7,0.45,0
87.0,5,0.29,0
87.0,6,0.48,0
87.0,7,0.44,0
87.1,5,0.17,0
87.1,6,0.58,0
87.1,7,0.4,0
87.2,5,0.23,0
87.2,6,0.53,0
87.2,7,0.32,0
87.3,5,0.25,0
87.3,6,0.46,0
87.3,7,0.32,0
87.4,5,0.26,0
87.4,6,0.51,0
87.4,7,0.49,0
87.5,5,0.32,0
87.5,6,0.57,0
87.5,7,0.42,0
87.6,5,0.24,0
87.6,6,0.46,0
87.6,7,0.55,0
87.7,5,0.2,0
87.7,6,0.31,0
87.7,7,0.47,0
87.8,5,0.36,0
87.8,6,0.23,0
87.8,7,0.52,0
87.9,5,0.28,0
87.9,6,0.16,0
87.9,7,0.36,0
88.0,5,0.28,0
88.0,6,0.16,0
88.0,7,0.33,0
88.1,5,0.37,0
88.1,6,0.23,0
88.1,7,0.34,0
88.2,5,0.32,0
88.2,6,0.17,0
88.2,7,0.31,0
88.3,5,0.35,0
88.3,6,0.13,0
88.3,7,0.33,0
88.4,5,0.33,0
88.4,6,0.28,0
88.4,7,0.37,0
88.5,5,0.29,0
88.5,6,0.22,0
88.5,7,0.46,0
88.6,5,0.21,0
88.6,6,0.42,0
88.6,7,0.28,1
88.7,5,0.26,0
88.7,6,0.23,0
88.7,7,0.3,1
88.8,5,0.18,0
88.8,6,0.36,0
88.8,7,0.22,1
88.9,5,0.2,0
88.9,6,0.25,0
88.9,7,0.26,1
89.0,5,0.12,0
89.0,6,0.29,0
89.0,7,0.42,1
89.1,5,0.18,0
89.1,6,0.35,0
89.1,7,0.3,1
89.2,5,0.23,0
89.2,6,0.25,0
89.2,7,0.33,1
89.3,5,0.19,0
89.3,6,0.32,0
89.3,7,0.33,1
89.4,5,0.25,0
89.4,6,0.33,0
89.4,7,0.36,1
89.5,5,0.24,0
89.5,6,0.43,0
89.5,7,0.45,1
89.6,5,0.21,0
89.6,6,0.29,0
89.6,7,0.51,1
89.7,5,0.46,0
89.7,6,0.41,0
89.7,7,0.49,1
89.8,5,0.36,0
89.8,6,0.25,0
89.8,7,0.44,1
89.9,5,0.32,0
89.9,6,0.38,0
89.9,7,0.35,1
90.0,5,0.3,0
90.0,6,0.46,0
90.0,7,0.31,1
90.1,5,0.28,0
90.1,6,0.34,0
90.1,7,0.31,1
90.2,5,0.44,0
90.2,6,0.44,0
90.2,7,0.17,1
90.3,5,0.45,0
90.3,6,0.49,0
90.3,7,0.18,1
90.4,5,0.48,0
90.4,6,0.44,0
90.4,7,0.17,1
90.5,5,0.48,0
90.5,6,0.43,0
90.5,7,0.19,1
90.6,5,0.46,0
90.6,6,0.45,0
90.6,7,0.2,1
90.7,5,0.35,0
90.7,6,0.34,0
90.7,7,0.18,1
90.8,5,0.45,0
90.8,6,0.35,0
90.8,7,0.14,1
90.9,5,0.45,0
90.9,6,0.16,0
90.9,7,0.1,1
91.0,5,0.4,0
91.0,6,0.19,0
91.0,7,0.05,1
91.1,5,0.33,0
91.1,6,0.42,0
91.1,7,0.16,1
91.2,5,0.25,0
91.2,6,0.33,0
91.2,7,0.25,1
91.3,5,0.21,0
91.3,6,0.32,0
91.3,7,0.68,1
91.4,5,0.35,0
91.4,6,0.39,0
91.4,7,0.66,1
91.5,5,0.29,0
91.5,6,0.34,0
91.5,7,0.72,1
91.6,5,0.36,0
91.6,6,0.21,0
91.6,7,0.7,1
91.7,5,0.3,0
91.7,6,0.32,0
91.7,7,0.72,1
91.8,5,0.34,0
91.8,6,0.33,0
91.8,7,0.67,1
91.9,6,0.35,0
91.9,7,0.7,1
92.0,6,0.44,0
92.0,7,0.66,1
92.1,6,0.34,0
92.1,7,0.73,1
92.2,6,0.44,0
92.2,7,0.72,1
92.3,6,0.3,0
92.3,7,0.57,1
92.4,6,0.36,0
92.4,7,0.07,1
92.5,6,0.27,0
92.5,7,0.36,1
92.6,6,0.42,0
92.6,7,0.37,1
92.7,6,0.45,0
92.7,7,0.38,1
92.8,6,0.41,0
92.8,7,0.43,1
92.9,6,0.39,0
92.9,7,0.43,1
93.0,6,0.44,0
93.0,7,0.49,1
93.1,6,0.48,0
93.1,7,0.53,1
93.2,6,0.35,0
93.2,7,0.55,1
93.3,6,0.37,0
93.3,7,0.52,1
93.4,6,0.43,0
93.4,7,0.43,1
93.5,6,0.29,0
93.5,7,0.42,1
93.6,6,0.21,0
93.6,7,0.54,1
93.7,6,0.14,0
93.7,7,0.52,1
93.8,6,0.19,0
93.8,7,0.56,1
93.9,6,0.12,0
93.9,7,0.49,1
94.0,6,0.06,0
94.0,7,0.34,1
94.1,6,0.09,0
94.1,7,0.42,1
94.2,6,0.14,0
94.2,7,0.24,1
94.3,6,0.4,0
94.3,7,0.25,1
94.4,6,0.28,0
94.4,7,0.19,1
94.5,6,0.24,0
94.5,7,0.34,1
94.6,6,0.06,0
94.6,7,0.33,1
94.7,6,0.07,0
94.7,7,0.14,1
94.8,6,0.04,0
94.8,7,0.19,1
94.9,6,0.15,0
94.9,7,0.23,1
95.0,6,0.41,0
95.0,7,0.17,1
95.1,6,0.19,0
95.1,7,0.33,1
95.2,6,0.54,0
95.2,7,0.38,1
95.3,6,0.55,0
95.3,7,0.39,1
95.4,6,0.45,0
95.4,7,0.35,1
95.5,6,0.48,0
95.5,7,0.37,1
95.6,6,0.34,0
95.6,7,0.33,1
95.7,6,0.45,0
95.7,7,0.28,1
95.8,6,0.29,0
95.8,7,0.25,1
95.9,6,0.22,0
95.9,7,0.39,1
96.0,6,0.26,0
96.0,7,0.32,1
96.1,7,0.35,1
96.2,7,0.35,1
96.3,7,0.37,1
96.4,7,0.45,1
96.5,7,0.58,1
96.6,7,0.55,1
96.7,7,0.6,1
96.8,7,0.6,1
96.9,7,0.57,1
97.0,7,0.42,1
97.1,7,0.37,1
97.2,7,0.33,1
97.3,7,0.25,1
97.4,7,0.08,1
97.5,7,0.1,1
97.6,7,0.07,1
97.7,7,0.09,1
97.7,8,0.42,0
97.8,7,0.26,1
97.8,8,0.65,0
97.9,7,0.17,1
97.9,8,0.47,0
98.0,7,0.14,1
98.0,8,0.54,0
98.1,7,0.2,1
98.1,8,0.64,0
98.2,7,0.24,1
98.2,8,0.6,0
98.3,7,0.1,1
98.3,8,0.67,0
98.4,7,0.2,1
98.4,8,0.63,0
98.5,7,0.14,1
98.5,8,0.58,0
98.6,7,0.13,1
98.6,8,0.55,0
98.7,7,0.17,1
98.7,8,0.43,0
98.8,7,0.25,1
98.8,8,0.44,0
98.9,7,0.25,1
98.9,8,0.42,0
99.0,7,0.29,1
99.0,8,0.36,0
99.1,7,0.27,1
99.1,8,0.32,0
99.2,7,0.28,1
99.2,8,0.39,0
99.3,7,0.66,1
99.3,8,0.46,0
99.4,7,0.68,1
99.4,8,0.45,0
99.5,7,0.58,1
99.5,8,0.4,0
99.6,7,0.4,1
99.6,8,0.38,0
99.7,7,0.31,1
99.7,8,0.45,0
99.8,7,0.38,1
99.8,8,0.4,0
99.9,7,0.28,1
99.9,8,0.3,0
100.0,7,0.21,1
100.0,8,0.26,0
100.1,7,0.32,1
100.1,8,0.27,0
100.2,7,0.26,1
100.2,8,0.4,0
100.3,7,0.35,1
100.3,8,0.28,0
100.4,7,0.37,1
100.4,8,0.16,0
100.5,7,0.46,1
100.5,8,0.17,0
100.6,7,0.45,1
100.6,8,0.13,0
100.7,7,0.44,1
100.7,8,0.17,1
100.8,7,0.41,1
100.8,8,0.17,1
100.9,7,0.38,1
100.9,8,0.17,1
101.0,7,0.38,1
101.0,8,0.19,1
101.1,7,0.39,1
101.1,8,0.18,1
101.2,7,0.08,1
101.2,8,0.33,1
101.3,7,0.11,1
101.3,8,0.52,1
101.4,7,0.12,1
101.4,8,0.38,1
101.5,7,0.37,1
101.5,8,0.41,1
101.6,7,0.47,1
101.6,8,0.45,1
101.7,7,0.42,1
101.7,8,0.46,1
101.8,7,0.43,1
101.8,8,0.61,1
101.9,7,0.49,1
101.9,8,0.47,1
102.0,7,0.45,1
102.0,8,0.48,1
102.1,7,0.35,1
102.1,8,0.31,1
102.2,7,0.44,1
102.2,8,0.3,1
102.3,7,0.43,1
102.3,8,0.46,1
102.4,7,0.46,1
102.4,8,0.43,1
102.5,7,0.48,1
102.5,8,0.35,1
102.6,7,0.31,1
102.6,8,0.42,1
102.7,7,0.45,1
102.7,8,0.46,1
102.8,7,0.41,1
102.8,8,0.5,1
102.9,7,0.45,1
102.9,8,0.49,1
103.0,7,0.4,1
103.0,8,0.49,1
103.1,7,0.46,1
103.1,8,0.52,1
103.2,7,0.42,1
103.2,8,0.35,1
103.3,7,0.42,1
103.3,8,0.36,1
103.4,7,0.3,1
103.4,8,0.6,1
103.5,7,0.31,1
103.5,8,0.52,1
103.6,7,0.36,1
103.6,8,0.58,1
103.7,7,0.36,1
103.7,8,0.57,1
103.8,7,0.37,1
103.8,8,0.64,1
103.9,7,0.29,1
103.9,8,0.63,1
104.0,7,0.34,1
104.0,8,0.63,1
104.1,7,0.27,1
104.1,8,0.68,1
104.2,7,0.24,1
104.2,8,0.7,1
104.3,7,0.33,1
104.3,8,0.72,1
104.4,7,0.32,1
104.4,8,0.4,1
104.5,7,0.4,1
104.5,8,0.43,1
104.6,7,0.31,1
104.6,8,0.32,1
104.7,7,0.31,1
104.7,8,0.36,1
104.8,7,0.28,1
104.8,8,0.45,1
104.9,7,0.17,1
104.9,8,0.38,1
105.0,7,0.29,1
105.0,8,0.37,1
105.1,7,0.3,0
105.1,8,0.13,0
105.2,7,0.4,0
105.2,8,0.31,0
105.3,7,0.43,0
105.3,8,0.4,0
105.4,7,0.29,0
105.4,8,0.36,0
105.5,7,0.3,0
105.5,8,0.29,0
105.6,7,0.36,0
105.6,8,0.31,0
105.7,7,0.32,0
105.7,8,0.33,0
105.8,7,0.37,0
105.8,8,0.32,0
105.9,7,0.37,0
105.9,8,0.37,0
106.0,7,0.37,0
106.0,8,0.34,0
106.1,7,0.33,0
106.1,8,0.45,0
106.2,7,0.23,0
106.2,8,0.46,0
106.3,7,0.27,0
106.3,8,0.58,0
106.4,7,0.32,0
106.4,8,0.57,0
106.5,7,0.35,0
106.5,8,0.5,0
106.6,7,0.46,0
106.6,8,0.48,0
106.7,7,0.37,0
106.7,8,0.53,0
106.8,7,0.37,0
106.8,8,0.56,0
106.9,7,0.46,0
106.9,8,0.48,0
107.0,7,0.53,0
107.0,8,0.53,0
107.1,7,0.44,0
107.1,8,0.27,0
107.2,7,0.56,0
107.2,8,0.2,0
107.3,7,0.41,0
107.3,8,0.22,0
107.4,7,0.34,0
107.4,8,0.16,0
107.5,7,0.32,0
107.5,8,0.22,0
107.6,7,0.29,0
107.6,8,0.3,0
107.7,7,0.23,0
107.7,8,0.19,0
107.8,7,0.22,0
107.8,8,0.13,0
107.9,7,0.21,0
107.9,8,0.14,0
108.0,7,0.2,0
108.0,8,0.15,0
108.1,7,0.15,0
108.1,8,0.19,0
108.2,7,0.18,0
108.2,8,0.21,0
108.3,7,0.26,0
108.3,8,0.12,0
108.4,7,0.25,0
108.4,8,0.08,0
108.5,7,0.23,0
108.5,8,0.35,0
108.6,7,0.26,0
108.6,8,0.36,0
108.7,7,0.32,0
108.7,8,0.36,0
108.8,7,0.19,0
108.8,8,0.41,0
108.9,7,0.22,0
108.9,8,0.4,0
109.0,7,0.41,0
109.0,8,0.28,0
109.1,7,0.44,0
109.1,8,0.27,0
109.2,7,0.41,0
109.2,8,0.24,0
109.3,7,0.37,0
109.3,8,0.33,0
109.4,7,0.39,0
109.4,8,0.28,0
109.5,7,0.42,0
109.5,8,0.23,0
109.6,7,0.41,0
109.6,8,0.32,0
109.7,7,0.25,0
109.7,8,0.19,0
109.8,7,0.39,0
109.8,8,0.2,0
109.8,9,0.22,0
109.9,7,0.32,0
109.9,8,0.31,0
109.9,9,0.2,0
110.0,7,0.35,0
110.0,8,0.27,0
110.0,9,0.1,0
110.1,7,0.38,0
110.1,8,0.27,0
110.1,9,0.19,0
110.2,7,0.31,0
110.2,8,0.44,0
110.2,9,0.16,0
110.3,7,0.29,0
110.3,8,0.41,0
110.3,9,0.16,0
110.4,7,0.25,0
110.4,8,0.45,0
110.4,9,0.15,0
110.5,7,0.35,0
110.5,8,0.42,0
110.5,9,0.13,0
110.6,7,0.34,0
110.6,8,0.36,0
110.6,9,0.31,0
110.7,7,0.35,0
110.7,8,0.4,0
110.7,9,0.25,0
110.8,7,0.39,0
110.8,8,0.43,0
110.8,9,0.28,0
110.9,7,0.41,0
110.9,8,0.31,0
110.9,9,0.43,0
111.0,7,0.45,0
111.0,8,0.32,0
111.0,9,0.44,0
111.1,7,0.55,0
111.1,8,0.33,0
111.1,9,0.31,0
111.2,7,0.55,0
111.2,8,0.42,0
111.2,9,0.15,0
111.3,7,0.46,0
111.3,8,0.36,0
111.3,9,0.26,0
111.4,7,0.47,0
111.4,8,0.42,0
111.4,9,0.3,0
111.5,7,0.44,0
111.5,8,0.33,0
111.5,9,0.27,0
111.6,7,0.32,0
111.6,8,0.29,0
111.6,9,0.26,0
111.7,7,0.31,0
111.7,8,0.32,0
111.7,9,0.25,0
111.8,7,0.3,0
111.8,8,0.34,0
111.8,9,0.21,0
111.9,7,0.36,0
111.9,8,0.2,0
111.9,9,0.21,0
112.0,7,0.46,0
112.0,8,0.3,0
112.0,9,0.31,0
112.1,7,0.49,0
112.1,8,0.29,0
112.1,9,0.27,0
112.2,7,0.39,0
112.2,8,0.23,0
112.2,9,0.3,0
112.3,7,0.42,0
112.3,8,0.41,0
112.3,9,0.31,0
112.4,7,0.39,0
112.4,8,0.44,0
112.4,9,0.23,0
112.5,7,0.3,0
112.5,8,0.4,0
112.5,9,0.23,0
112.6,7,0.18,0
112.6,8,0.39,0
112.6,9,0.27,0
112.7,7,0.17,0
112.7,8,0.5,0
112.7,9,0.26,0
112.8,7,0.14,0
112.8,8,0.43,0
112.8,9,0.33,1
112.9,7,0.16,0
112.9,8,0.42,0
112.9,9,0.37,1
113.0,7,0.18,0
113.0,8,0.46,0
113.0,9,0.45,1
113.1,7,0.33,0
113.1,8,0.47,0
113.1,9,0.4,1
113.2,7,0.28,0
113.2,8,0.32,0
113.2,9,0.45,1
113.3,7,0.25,0
113.3,8,0.41,0
113.3,9,0.49,1
113.4,7,0.26,0
113.4,8,0.4,0
113.4,9,0.42,1
113.5,7,0.25,0
113.5,8,0.34,0
113.5,9,0.43,1
113.6,7,0.23,0
113.6,8,0.31,0
113.6,9,0.42,1
113.7,7,0.22,0
113.7,8,0.24,0
113.7,9,0.19,1
113.8,7,0.21,0
113.8,8,0.23,0
113.8,9,0.01,1
113.9,7,0.22,0
113.9,8,0.23,0
113.9,9,0.05,1
114.0,7,0.27,0
114.0,8,0.25,0
114.0,9,0.05,1
114.1,7,0.32,0
114.1,8,0.33,0
114.1,9,0.08,1
114.2,7,0.36,0
114.2,8,0.31,0
114.2,9,0.09,1
114.3,7,0.34,0
114.3,8,0.31,0
114.3,9,0.06,1
114.4,7,0.35,0
114.4,8,0.37,0
114.4,9,0.06,1
114.5,7,0.23,0
114.5,8,0.36,0
114.5,9,0.15,1
114.6,7,0.54,0
114.6,8,0.35,0
114.6,9,0.17,1
114.7,7,0.54,0
114.7,8,0.37,0
114.7,9,0.28,1
114.8,7,0.57,0
114.8,8,0.34,0
114.8,9,0.44,1
114.9,7,0.55,0
114.9,8,0.38,0
114.9,9,0.44,1
115.0,7,0.46,0
115.0,8,0.36,0
115.0,9,0.42,1
115.1,7,0.43,0
115.1,8,0.58,0
115.1,9,0.34,1
115.2,7,0.38,0
115.2,8,0.59,0
115.2,9,0.36,1
115.3,7,0.39,0
115.3,8,0.61,0
115.3,9,0.35,1
115.4,7,0.51,0
115.4,8,0.53,0
115.4,9,0.35,1
115.5,7,0.54,0
115.5,8,0.58,0
115.5,9,0.57,1
115.6,7,0.16,0
115.6,8,0.6,0
115.6,9,0.64,0
115.7,7,0.2,0
115.7,8,0.3,0
115.7,9,0.3,0
115.8,7,0.15,0
115.8,8,0.18,0
115.8,9,0.35,0
115.9,7,0.1,0
115.9,8,0.08,0
115.9,9,0.34,0
116.0,7,0.13,0
116.0,8,0.12,0
116.0,9,0.31,0
116.1,7,0.23,0
116.1,8,0.18,0
116.1,9,0.35,0
116.2,7,0.22,0
116.2,8,0.13,0
116.2,9,0.42,0
116.3,7,0.25,0
116.3,8,0.16,0
116.3,9,0.37,0
116.4,7,0.31,0
116.4,8,0.26,0
116.4,9,0.31,0
116.5,7,0.34,0
116.5,8,0.28,0
116.5,9,0.32,0
116.6,7,0.38,0
116.6,8,0.34,0
116.6,9,0.32,0
116.7,7,0.38,0
116.7,8,0.38,0
116.7,9,0.24,0
116.8,7,0.27,0
116.8,8,0.36,0
116.8,9,0.23,0
116.9,7,0.37,0
116.9,8,0.36,0
116.9,9,0.16,0
117.0,7,0.28,0
117.0,8,0.37,0
117.0,9,0.17,0
117.1,7,0.2,0
117.1,8,0.35,0
117.1,9,0.29,0
117.2,7,0.16,0
117.2,8,0.35,0
117.2,9,0.21,0
117.3,7,0.11,0
117.3,8,0.33,0
117.3,9,0.24,0
117.4,7,0.12,0
117.4,8,0.31,0
117.4,9,0.25,0
117.5,7,0.23,0
117.5,8,0.13,0
117.5,9,0.21,0
117.6,7,0.19,0
117.6,8,0.1,0
117.6,9,0.27,0
117.7,7,0.11,0
117.7,8,0.21,0
117.7,9,0.31,0
117.8,7,0.16,0
117.8,8,0.23,0
117.8,9,0.25,0
117.9,7,0.37,0
117.9,8,0.06,0
117.9,9,0.52,0
118.0,7,0.53,0
118.0,8,0.09,0
118.0,9,0.52,0
118.1,7,0.31,0
118.1,8,0.11,0
118.1,9,0.49,0
118.2,7,0.26,0
118.2,8,0.19,0
118.2,9,0.4,0
118.3,7,0.21,0
118.3,8,0.26,0
118.3,9,0.55,0
118.4,7,0.24,0
118.4,8,0.28,0
118.4,9,0.4,0
118.5,7,0.39,0
118.5,8,0.29,0
118.5,9,0.28,0
118.6,7,0.47,0
118.6,8,0.27,0
118.6,9,0.57,0
118.7,7,0.6,0
118.7,8,0.23,0
118.7,9,0.28,0
118.8,7,0.54,0
118.8,8,0.24,0
118.8,9,0.37,0
118.9,7,0.42,0
118.9,8,0.47,0
118.9,9,0.35,0
119.0,7,0.42,0
119.0,8,0.38,0
119.0,9,0.31,0
119.1,7,0.4,0
119.1,8,0.42,0
119.1,9,0.26,0
119.2,7,0.44,0
119.2,8,0.23,0
119.2,9,0.29,0
119.3,7,0.52,0
119.3,8,0.32,0
119.3,9,0.27,0
119.4,7,0.45,0
119.4,8,0.26,0
119.4,9,0.26,0
119.5,7,0.4,0
119.5,8,0.23,0
119.5,9,0.43,0
119.6,7,0.46,0
119.6,8,0.23,0
119.6,9,0.41,0
119.7,7,0.38,0
119.7,8,0.23,0
119.7,9,0.4,0
119.8,7,0.31,0
119.8,8,0.28,0
119.8,9,0.26,0
119.9,7,0.31,0
119.9,8,0.36,0
119.9,9,0.29,0
120.0,7,0.28,0
120.0,8,0.39,0
120.0,9,0.28,0
