time,ped_id,prob_intent,true_intent
71.1,5,0.16,0
71.1,6,0.37,1
71.2,5,0.16,0
71.2,6,0.34,1
71.3,5,0.15,0
71.3,6,0.35,1
71.4,5,0.17,0
71.4,6,0.26,1
71.5,5,0.2,0
71.5,6,0.22,1
71.6,5,0.08,0
71.6,6,0.23,1
71.7,5,0.27,0
71.7,6,0.15,1
71.8,5,0.18,0
71.8,6,0.16,1
71.9,5,0.51,0
71.9,6,0.25,1
72.0,5,0.61,0
72.0,6,0.06,1
72.1,5,0.5,0
72.1,6,0.11,1
72.2,5,0.33,0
72.2,6,0.12,1
72.3,5,0.22,0
72.3,6,0.25,1
72.4,5,0.15,0
72.4,6,0.13,1
72.5,5,0.41,0
72.5,6,0.18,1
72.6,5,0.49,0
72.6,6,0.22,1
72.7,5,0.14,0
72.7,6,0.22,1
72.8,5,0.33,0
72.8,6,0.2,1
72.9,5,0.19,0
72.9,6,0.21,1
73.0,5,0.33,0
73.0,6,0.3,1
73.1,5,0.31,0
73.1,6,0.27,1
73.2,5,0.47,0
73.2,6,0.29,1
73.3,5,0.32,0
73.3,6,0.36,1
73.4,5,0.41,0
73.4,6,0.36,1
73.5,5,0.45,0
73.5,6,0.47,1
73.6,5,0.5,0
73.6,6,0.51,1
73.7,5,0.49,0
73.7,6,0.54,1
73.8,5,0.59,0
73.8,6,0.44,0
73.9,5,0.6,0
73.9,6,0.42,0
74.0,5,0.57,0
74.0,6,0.3,0
74.1,5,0.55,0
74.1,6,0.26,0
74.2,5,0.57,0
74.2,6,0.26,0
74.3,5,0.56,0
74.3,6,0.16,0
74.4,5,0.42,0
74.4,6,0.21,0
74.5,5,0.41,0
74.5,6,0.14,0
74.6,5,0.34,0
74.6,6,0.07,0
74.7,5,0.41,0
74.7,6,0.16,0
74.8,5,0.49,0
74.8,6,0.18,0
74.9,5,0.43,0
74.9,6,0.19,0
75.0,5,0.55,0
75.0,6,0.18,0
75.1,5,0.27,0
75.1,6,0.15,0
75.2,5,0.42,0
75.2,6,0.26,0
75.3,5,0.2,0
75.3,6,0.27,0
75.3,7,0.14,0
75.4,5,0.24,0
75.4,6,0.23,0
75.4,7,0.25,0
75.5,5,0.18,0
75.5,6,0.17,0
75.5,7,0.15,0
75.6,5,0.07,0
75.6,6,0.17,0
75.6,7,0.15,0
75.7,5,0.07,0
75.7,6,0.42,0
75.7,7,0.32,0
75.8,5,0.08,0
75.8,6,0.49,0
75.8,7,0.35,0
75.9,5,0.3,0
75.9,6,0.44,0
75.9,7,0.19,0
76.0,5,0.07,0
76.0,6,0.34,0
76.0,7,0.17,0
76.1,5,0.28,0
76.1,6,0.34,0
76.1,7,0.29,0
76.2,5,0.23,0
76.2,6,0.37,0
76.2,7,0.18,0
76.3,6,0.49,0
76.3,7,0.14,0
76.4,6,0.53,0
76.4,7,0.29,0
76.5,6,0.59,0
76.5,7,0.26,0
76.6,6,0.54,0
76.6,7,0.3,0
76.7,6,0.51,0
76.7,7,0.33,0
76.8,6,0.41,0
76.8,7,0.4,0
76.9,6,0.46,0
76.9,7,0.57,0
77.0,6,0.49,0
77.0,7,0.48,0
77.1,6,0.45,0
77.1,7,0.55,0
77.2,6,0.19,0
77.2,7,0.59,0
77.3,6,0.21,0
77.3,7,0.48,0
77.4,6,0.34,0
77.4,7,0.37,0
77.5,6,0.3,0
77.5,7,0.39,0
77.6,6,0.27,0
77.6,7,0.3,0
77.7,6,0.31,0
77.7,7,0.32,0
77.8,6,0.28,0
77.8,7,0.37,0
77.9,6,0.25,0
77.9,7,0.39,0
78.0,6,0.4,0
78.0,7,0.5,0
78.1,6,0.16,0
78.1,7,0.46,0
78.2,6,0.37,0
78.2,7,0.48,0
78.3,6,0.37,0
78.3,7,0.36,1
78.4,6,0.31,0
78.4,7,0.27,1
78.5,6,0.33,0
78.5,7,0.19,1
78.6,6,0.31,0
78.6,7,0.18,1
78.7,6,0.28,0
78.7,7,0.21,1
78.8,6,0.25,0
78.8,7,0.26,1
78.9,6,0.39,0
78.9,7,0.29,1
79.0,6,0.43,0
79.0,7,0.11,1
79.1,6,0.46,0
79.1,7,0.14,1
79.2,6,0.48,0
79.2,7,0.11,1
79.3,6,0.62,0
79.3,7,0.17,1
79.4,6,0.39,0
79.4,7,0.21,1
79.5,6,0.3,0
79.5,7,0.29,1
79.6,6,0.29,0
79.6,7,0.2,1
79.7,6,0.34,0
79.7,7,0.24,1
79.8,6,0.3,0
79.8,7,0.31,1
79.9,6,0.19,0
79.9,7,0.26,1
80.0,6,0.19,0
80.0,7,0.23,1
80.1,6,0.22,0
80.1,7,0.28,1
80.2,6,0.22,0
80.2,7,0.33,1
80.3,6,0.11,0
80.3,7,0.43,1
80.4,6,0.09,0
80.4,7,0.27,1
80.5,6,0.17,0
80.5,7,0.27,1
80.6,6,0.15,0
80.6,7,0.25,1
80.7,6,0.22,0
80.7,7,0.26,1
80.8,6,0.24,0
80.8,7,0.18,1
80.9,6,0.19,0
80.9,7,0.23,1
81.0,6,0.37,0
81.0,7,0.54,1
81.1,6,0.3,0
81.1,7,0.55,0
81.2,6,0.25,0
81.2,7,0.27,0
81.3,6,0.27,0
81.3,7,0.19,0
81.4,6,0.3,0
81.4,7,0.21,0
81.5,6,0.32,0
81.5,7,0.27,0
81.6,6,0.27,0
81.6,7,0.39,0
81.7,6,0.39,0
81.7,7,0.35,0
81.8,6,0.28,0
81.8,7,0.33,0
81.9,6,0.3,0
81.9,7,0.39,0
82.0,6,0.16,0
82.0,7,0.35,0
82.1,6,0.14,0
82.1,7,0.36,0
82.2,6,0.21,0
82.2,7,0.3,0
82.3,6,0.3,0
82.3,7,0.27,0
82.4,6,0.25,0
82.4,7,0.26,0
82.5,6,0.28,0
82.5,7,0.11,0
82.6,6,0.19,0
82.6,7,0.07,0
82.7,6,0.21,0
82.7,7,0.06,0
82.8,6,0.18,0
82.8,7,0.08,0
82.9,6,0.19,0
82.9,7,0.17,0
83.0,6,0.23,0
83.0,7,0.49,0
83.1,6,0.14,0
83.1,7,0.21,0
83.2,6,0.17,0
83.2,7,0.21,0
83.3,6,0.15,0
83.3,7,0.35,0
83.4,6,0.29,0
83.4,7,0.39,0
83.5,6,0.25,0
83.5,7,0.38,0
83.6,6,0.23,0
83.6,7,0.38,0
83.7,6,0.23,0
83.7,7,0.39,0
83.8,6,0.28,0
83.8,7,0.41,0
83.9,6,0.24,0
83.9,7,0.4,0
84.0,6,0.3,0
84.0,7,0.34,0
84.1,6,0.23,0
84.1,7,0.46,0
84.2,6,0.44,0
84.2,7,0.39,0
84.3,6,0.44,0
84.3,7,0.37,0
84.4,6,0.44,0
84.4,7,0.33,0
84.5,6,0.5,0
84.5,7,0.25,0
84.6,6,0.47,0
84.6,7,0.24,0
84.7,6,0.47,0
84.7,7,0.25,0
84.8,6,0.37,0
84.8,7,0.22,0
84.9,6,0.51,0
84.9,7,0.18,0
85.0,6,0.58,0
85.0,7,0.34,0
85.1,6,0.54,0
85.1,7,0.44,0
85.2,6,0.5,0
85.2,7,0.51,0
85.3,6,0.44,0
85.3,7,0.48,0
85.4,6,0.47,0
85.4,7,0.5,0
85.5,6,0.06,0
85.5,7,0.49,0
85.6,6,0.14,0
85.6,7,0.46,0
85.7,6,0.04,0
85.7,7,0.49,0
85.8,6,0.03,0
85.8,7,0.5,0
85.9,6,0.18,0
85.9,7,0.46,0
86.0,6,0.32,0
86.0,7,0.43,0
86.0,8,0.31,0
86.1,6,0.22,0
86.1,7,0.44,0
86.1,8,0.26,0
86.2,6,0.15,0
86.2,7,0.36,0
86.2,8,0.32,0
86.3,6,0.1,0
86.3,7,0.39,0
86.3,8,0.33,0
86.4,6,0.11,0
86.4,7,0.28,0
86.4,8,0.37,0
86.5,6,0.1,0
86.5,7,0.3,0
86.5,8,0.35,0
86.6,6,0.07,0
86.6,7,0.27,0
86.6,8,0.23,0
86.7,6,0.12,0
86.7,7,0.47,0
86.7,8,0.26,0
86.8,6,0.07,0
86.8,7,0.43,0
86.8,8,0.31,0
86.9,6,0.07,0
86.9,7,0.42,0
86.9,8,0.24,0
87.0,6,0.16,0
87.0,7,0.33,0
87.0,8,0.24,0
87.1,6,0.28,0
87.1,7,0.34,0
87.1,8,0.47,0
87.2,6,0.19,0
87.2,7,0.24,0
87.2,8,0.36,0
87.3,6,0.36,0
87.3,7,0.26,0
87.3,8,0.35,0
87.4,6,0.31,0
87.4,7,0.27,0
87.4,8,0.34,0
87.5,6,0.37,0
87.5,7,0.25,0
87.5,8,0.26,0
87.6,6,0.33,0
87.6,7,0.26,0
87.6,8,0.32,0
87.7,6,0.22,0
87.7,7,0.25,0
87.7,8,0.34,0
87.8,6,0.2,0
87.8,7,0.23,0
87.8,8,0.48,0
87.9,6,0.39,0
87.9,7,0.48,0
87.9,8,0.42,0
88.0,6,0.22,0
88.0,7,0.38,0
88.0,8,0.46,0
88.1,6,0.15,0
88.1,7,0.36,0
88.1,8,0.56,0
88.2,6,0.29,0
88.2,7,0.22,0
88.2,8,0.52,0
88.3,6,0.1,0
88.3,7,0.18,0
88.3,8,0.43,0
88.4,6,0.12,0
88.4,7,0.24,0
88.4,8,0.44,0
88.5,6,0.12,0
88.5,7,0.24,0
88.5,8,0.46,0
88.6,6,0.12,0
88.6,7,0.2,0
88.6,8,0.43,0
88.7,6,0.11,0
88.7,7,0.21,0
88.7,8,0.46,0
88.8,6,0.2,0
88.8,7,0.3,0
88.8,8,0.28,0
88.9,6,0.11,0
88.9,7,0.16,0
88.9,8,0.34,0
89.0,6,0.36,0
89.0,7,0.2,0
89.0,8,0.21,1
89.1,6,0.4,0
89.1,7,0.33,0
89.1,8,0.17,1
89.2,6,0.18,0
89.2,7,0.18,0
89.2,8,0.36,1
89.3,6,0.14,0
89.3,7,0.29,0
89.3,8,0.38,1
89.4,6,0.05,0
89.4,7,0.18,0
89.4,8,0.33,1
89.5,6,0.0,0
89.5,7,0.19,0
89.5,8,0.52,1
89.6,6,0.04,0
89.6,7,0.37,0
89.6,8,0.41,1
89.7,6,0.04,0
89.7,7,0.35,0
89.7,8,0.52,1
89.8,6,0.06,0
89.8,7,0.33,0
89.8,8,0.36,1
89.9,6,0.18,0
89.9,7,0.36,0
89.9,8,0.36,1
90.0,6,0.16,0
90.0,7,0.35,0
90.0,8,0.38,1
90.1,6,0.31,0
90.1,7,0.38,0
90.1,8,0.41,1
90.2,6,0.34,0
90.2,7,0.34,0
90.2,8,0.43,1
90.3,6,0.51,0
90.3,7,0.45,0
90.3,8,0.41,1
90.4,6,0.39,0
90.4,7,0.44,0
90.4,8,0.42,1
90.5,6,0.38,0
90.5,7,0.44,0
90.5,8,0.32,1
90.6,7,0.19,0
90.6,8,0.35,1
90.7,7,0.23,0
90.7,8,0.55,1
90.8,7,0.28,0
90.8,8,0.36,1
90.9,7,0.26,0
90.9,8,0.21,1
91.0,7,0.27,0
91.0,8,0.22,1
91.1,7,0.25,0
91.1,8,0.16,1
91.2,7,0.24,0
91.2,8,0.15,1
91.3,7,0.25,0
91.3,8,0.22,1
91.4,7,0.3,0
91.4,8,0.16,1
91.5,7,0.37,0
91.5,8,0.34,1
91.6,7,0.39,0
91.6,8,0.28,1
91.7,7,0.29,0
91.7,8,0.56,1
91.8,7,0.28,0
91.8,8,0.55,1
91.9,7,0.3,0
91.9,8,0.56,1
92.0,7,0.1,0
92.0,8,0.53,1
92.1,7,0.11,0
92.1,8,0.59,1
92.2,7,0.01,0
92.2,8,0.71,1
92.3,7,0.01,0
92.3,8,0.67,1
92.4,7,0.08,0
92.4,8,0.7,1
92.5,7,0.12,0
92.5,8,0.76,1
92.6,7,0.17,0
92.6,8,0.72,1
92.7,7,0.28,0
92.7,8,0.51,1
92.8,7,0.23,0
92.8,8,0.48,1
92.9,7,0.23,0
92.9,8,0.44,1
93.0,7,0.29,0
93.0,8,0.4,1
93.1,7,0.33,0
93.1,8,0.48,1
93.2,7,0.44,0
93.2,8,0.39,1
93.3,7,0.43,0
93.3,8,0.48,1
93.4,7,0.4,0
93.4,8,0.48,1
93.5,7,0.34,0
93.5,8,0.47,1
93.6,7,0.28,0
93.6,8,0.5,1
93.7,7,0.35,0
93.7,8,0.5,1
93.8,7,0.39,0
93.8,8,0.44,1
93.9,7,0.4,0
93.9,8,0.47,1
94.0,7,0.52,0
94.0,8,0.43,1
94.1,7,0.43,0
94.1,8,0.36,1
94.2,7,0.18,0
94.2,8,0.31,1
94.3,7,0.13,0
94.3,8,0.23,1
94.4,7,0.13,0
94.4,8,0.25,1
94.5,7,0.15,0
94.5,8,0.16,1
94.6,7,0.18,0
94.6,8,0.14,1
94.7,7,0.18,0
94.7,8,0.11,1
94.8,7,0.12,0
94.8,8,0.12,1
94.9,7,0.19,0
94.9,8,0.19,1
95.0,7,0.44,0
95.0,8,0.46,1
95.1,7,0.23,0
95.1,8,0.39,1
95.2,7,0.3,0
95.2,8,0.27,1
95.3,7,0.28,0
95.3,8,0.25,1
95.4,7,0.34,0
95.4,8,0.13,1
95.5,7,0.43,0
95.5,8,0.19,1
95.6,7,0.44,0
95.6,8,0.24,1
95.7,7,0.47,0
95.7,8,0.34,1
95.8,7,0.41,0
95.8,8,0.17,1
95.9,7,0.23,0
95.9,8,0.23,1
96.0,7,0.24,0
96.0,8,0.26,1
96.1,7,0.32,0
96.1,8,0.21,1
96.2,7,0.32,0
96.2,8,0.35,1
96.3,7,0.3,0
96.3,8,0.33,1
96.3,9,0.25,0
96.4,7,0.4,0
96.4,8,0.56,1
96.4,9,0.3,0
96.5,7,0.52,0
96.5,8,0.56,0
96.5,9,0.39,0
96.6,7,0.58,0
96.6,8,0.45,0
96.6,9,0.48,0
96.7,7,0.59,0
96.7,8,0.38,0
96.7,9,0.34,0
96.8,7,0.48,0
96.8,8,0.43,0
96.8,9,0.38,0
96.9,7,0.41,0
96.9,8,0.38,0
96.9,9,0.21,0
97.0,7,0.38,0
97.0,8,0.3,0
97.0,9,0.21,0
97.1,7,0.22,0
97.1,8,0.17,0
97.1,9,0.24,0
97.2,7,0.19,0
97.2,8,0.16,0
97.2,9,0.26,0
97.3,7,0.2,0
97.3,8,0.23,0
97.3,9,0.24,0
97.4,7,0.34,0
97.4,8,0.35,0
97.4,9,0.36,0
97.5,7,0.16,0
97.5,8,0.22,0
97.5,9,0.33,0
97.6,7,0.11,0
97.6,8,0.21,0
97.6,9,0.27,0
97.7,7,0.13,0
97.7,8,0.27,0
97.7,9,0.25,0
97.8,7,0.16,0
97.8,8,0.27,0
97.8,9,0.29,0
97.9,8,0.33,0
97.9,9,0.3,0
98.0,8,0.5,0
98.0,9,0.2,0
98.1,8,0.57,0
98.1,9,0.28,0
98.2,8,0.34,0
98.2,9,0.28,0
98.3,8,0.52,0
98.3,9,0.25,0
98.4,8,0.33,0
98.4,9,0.12,0
98.5,8,0.6,0
98.5,9,0.21,0
98.6,8,0.48,0
98.6,9,0.15,0
98.7,8,0.55,0
98.7,9,0.2,0
98.8,8,0.3,0
98.8,9,0.2,0
98.9,8,0.23,0
98.9,9,0.2,0
99.0,8,0.24,0
99.0,9,0.14,0
99.1,8,0.13,0
99.1,9,0.18,0
99.2,8,0.2,0
99.2,9,0.2,0
99.3,8,0.09,0
99.3,9,0.28,1
99.4,8,0.38,0
99.4,9,0.32,1
99.5,8,0.18,0
99.5,9,0.41,1
99.6,8,0.24,0
99.6,9,0.32,1
99.7,8,0.23,0
99.7,9,0.3,1
99.8,8,0.41,0
99.8,9,0.32,1
99.9,8,0.41,0
99.9,9,0.35,1
100.0,8,0.45,0
100.0,9,0.27,1
100.1,8,0.45,0
100.1,9,0.29,1
100.2,8,0.47,0
100.2,9,0.26,1
100.3,8,0.45,0
100.3,9,0.27,1
100.4,8,0.48,0
100.4,9,0.29,1
100.5,8,0.53,0
100.5,9,0.34,1
100.6,8,0.45,0
100.6,9,0.38,1
100.7,8,0.43,0
100.7,9,0.43,1
100.8,8,0.38,0
100.8,9,0.36,1
100.9,8,0.47,0
100.9,9,0.34,1
101.0,8,0.32,0
101.0,9,0.28,1
101.1,8,0.41,0
101.1,9,0.18,1
101.2,8,0.5,0
101.2,9,0.26,1
101.3,8,0.26,0
101.3,9,0.36,1
101.4,8,0.2,0
101.4,9,0.33,1
101.5,8,0.11,0
101.5,9,0.33,1
101.6,8,0.04,0
101.6,9,0.25,1
101.7,8,0.02,0
101.7,9,0.19,1
101.8,8,0.16,0
101.8,9,0.14,1
101.9,8,0.36,0
101.9,9,0.21,1
102.0,8,0.37,0
102.0,9,0.62,1
102.1,8,0.33,0
102.1,9,0.68,0
102.2,8,0.24,0
102.2,9,0.37,0
102.3,8,0.39,0
102.3,9,0.36,0
102.4,8,0.35,0
102.4,9,0.28,0
102.5,8,0.36,0
102.5,9,0.28,0
102.6,8,0.41,0
102.6,9,0.28,0
102.7,8,0.31,0
102.7,9,0.4,0
102.8,8,0.21,0
102.8,9,0.4,0
102.9,8,0.32,0
102.9,9,0.38,0
103.0,8,0.35,0
103.0,9,0.16,0
103.1,8,0.3,0
103.1,9,0.14,0
103.2,8,0.39,0
103.2,9,0.11,0
103.3,8,0.43,0
103.3,9,0.2,0
103.4,8,0.29,0
103.4,9,0.12,0
103.5,8,0.39,0
103.5,9,0.16,0
103.6,8,0.46,0
103.6,9,0.14,0
103.7,8,0.36,0
103.7,9,0.17,0
103.8,8,0.53,0
103.8,9,0.19,0
103.9,8,0.48,0
103.9,9,0.15,0
104.0,8,0.41,0
104.0,9,0.19,0
104.1,8,0.3,0
104.1,9,0.44,0
104.2,8,0.16,0
104.2,9,0.37,0
104.3,8,0.13,0
104.3,9,0.62,0
104.4,8,0.29,0
104.4,9,0.28,0
104.5,8,0.26,0
104.5,9,0.3,0
104.6,8,0.24,0
104.6,9,0.23,0
104.7,8,0.27,0
104.7,9,0.19,0
104.8,8,0.24,0
104.8,9,0.14,0
104.9,8,0.33,0
104.9,9,0.23,0
105.0,8,0.41,0
105.0,9,0.19,0
105.1,8,0.42,0
105.1,9,0.27,0
105.2,8,0.39,0
105.2,9,0.27,0
105.3,8,0.21,0
105.3,9,0.3,0
105.4,8,0.21,0
105.4,9,0.52,0
105.5,8,0.25,0
105.5,9,0.52,0
105.6,8,0.26,0
105.6,9,0.52,0
105.7,8,0.43,0
105.7,9,0.49,0
105.8,8,0.52,0
105.8,9,0.49,0
105.9,8,0.49,0
105.9,9,0.43,0
106.0,8,0.58,0
106.0,9,0.37,0
106.1,8,0.43,0
106.1,9,0.34,0
106.2,8,0.31,0
106.2,9,0.35,0
106.3,8,0.46,0
106.3,9,0.36,0
106.4,8,0.42,0
106.4,9,0.35,0
106.5,8,0.4,0
106.5,9,0.4,0
106.6,8,0.36,0
106.6,9,0.48,0
106.7,8,0.42,0
106.7,9,0.46,0
106.8,8,0.38,0
106.8,9,0.37,0
106.9,8,0.36,0
106.9,9,0.29,0
107.0,8,0.49,0
107.0,9,0.35,0
107.1,8,0.55,0
107.1,9,0.27,0
107.2,8,0.46,0
107.2,9,0.32,0
107.3,8,0.36,0
107.3,9,0.27,0
107.4,8,0.23,0
107.4,9,0.35,0
107.5,8,0.26,0
107.5,9,0.34,0
107.6,8,0.34,0
107.6,9,0.3,0
107.6,10,0.21,0
107.7,8,0.28,0
107.7,9,0.36,0
107.7,10,0.24,0
107.8,8,0.34,0
107.8,9,0.42,0
107.8,10,0.1,0
107.9,8,0.4,0
107.9,9,0.45,0
107.9,10,0.25,0
108.0,8,0.17,0
108.0,9,0.52,0
108.0,10,0.23,0
108.1,8,0.15,0
108.1,9,0.44,0
108.1,10,0.17,0
108.2,8,0.24,0
108.2,9,0.4,0
108.2,10,0.18,0
108.3,8,0.24,0
108.3,9,0.52,0
108.3,10,0.34,0
108.4,8,0.25,0
108.4,9,0.25,0
108.4,10,0.29,0
108.5,8,0.3,0
108.5,9,0.21,0
108.5,10,0.22,0
108.6,8,0.34,0
108.6,9,0.38,0
108.6,10,0.2,0
108.7,8,0.26,0
108.7,9,0.35,0
108.7,10,0.28,0
108.8,8,0.37,0
108.8,9,0.34,0
108.8,10,0.42,0
108.9,8,0.36,0
108.9,9,0.34,0
108.9,10,0.48,0
109.0,8,0.34,0
109.0,9,0.29,0
109.0,10,0.48,0
109.1,8,0.36,0
109.1,9,0.31,0
109.1,10,0.36,0
109.2,8,0.4,0
109.2,9,0.1,0
109.2,10,0.42,0
109.3,8,0.39,0
109.3,9,0.15,0
109.3,10,0.42,0
109.4,8,0.37,0
109.4,9,0.26,0
109.4,10,0.48,0
109.5,8,0.39,0
109.5,9,0.21,0
109.5,10,0.45,0
109.6,8,0.38,0
109.6,9,0.14,0
109.6,10,0.46,0
109.7,8,0.42,0
109.7,9,0.05,0
109.7,10,0.42,0
109.8,8,0.36,0
109.8,9,0.19,0
109.8,10,0.42,0
109.9,8,0.25,0
109.9,9,0.06,0
109.9,10,0.3,0
110.0,8,0.27,0
110.0,9,0.1,0
110.0,10,0.24,0
110.1,8,0.29,0
110.1,9,0.27,0
110.1,10,0.29,0
110.2,8,0.2,0
110.2,9,0.16,0
110.2,10,0.28,0
110.3,8,0.2,0
110.3,9,0.23,0
110.3,10,0.26,0
110.4,8,0.3,0
110.4,9,0.18,0
110.4,10,0.37,0
110.5,8,0.27,0
110.5,9,0.34,0
110.5,10,0.21,0
110.6,8,0.16,0
110.6,9,0.43,0
110.6,10,0.23,1
110.7,8,0.17,0
110.7,9,0.39,0
110.7,10,0.29,1
110.8,8,0.29,0
110.8,9,0.2,0
110.8,10,0.32,1
110.9,8,0.4,0
110.9,9,0.27,0
110.9,10,0.28,1
111.0,8,0.43,0
111.0,9,0.47,0
111.0,10,0.24,1
111.1,8,0.3,0
111.1,9,0.41,0
111.1,10,0.22,1
111.2,8,0.21,0
111.2,9,0.45,0
111.2,10,0.22,1
111.3,8,0.31,0
111.3,9,0.38,0
111.3,10,0.31,1
111.4,8,0.31,0
111.4,9,0.4,0
111.4,10,0.18,1
111.5,8,0.24,0
111.5,9,0.44,0
111.5,10,0.2,1
111.6,8,0.27,0
111.6,9,0.41,0
111.6,10,0.26,1
111.7,8,0.35,0
111.7,9,0.32,0
111.7,10,0.47,1
111.8,8,0.27,0
111.8,9,0.46,0
111.8,10,0.45,1
111.9,8,0.18,0
111.9,9,0.39,0
111.9,10,0.15,1
112.0,8,0.22,0
112.0,9,0.39,0
112.0,10,0.26,1
112.1,8,0.15,0
112.1,9,0.36,0
112.1,10,0.2,1
112.2,8,0.18,0
112.2,9,0.31,0
112.2,10,0.19,1
112.3,8,0.14,0
112.3,9,0.31,0
112.3,10,0.21,1
112.4,8,0.17,0
112.4,9,0.19,0
112.4,10,0.25,1
112.5,8,0.2,0
112.5,9,0.07,0
112.5,10,0.08,1
112.6,8,0.26,0
112.6,9,0.06,0
112.6,10,0.08,1
112.7,8,0.4,0
112.7,9,0.06,0
112.7,10,0.09,1
112.8,8,0.43,0
112.8,9,0.05,0
112.8,10,0.36,1
112.9,8,0.56,0
112.9,9,0.08,0
112.9,10,0.35,1
113.0,8,0.59,0
113.0,9,0.06,0
113.0,10,0.34,1
113.1,8,0.46,0
113.1,9,0.09,0
113.1,10,0.31,1
113.2,8,0.47,0
113.2,9,0.09,0
113.2,10,0.21,1
113.3,9,0.08,0
113.3,10,0.6,1
113.4,9,0.17,0
113.4,10,0.59,1
113.5,9,0.37,0
113.5,10,0.65,1
113.6,9,0.43,0
113.6,10,0.69,1
113.7,9,0.5,0
113.7,10,0.69,1
113.8,9,0.41,0
113.8,10,0.67,1
113.9,9,0.48,0
113.9,10,0.71,1
114.0,9,0.42,0
114.0,10,0.66,1
114.1,9,0.35,0
114.1,10,0.64,1
114.2,9,0.37,0
114.2,10,0.71,1
114.3,9,0.36,0
114.3,10,0.47,1
114.4,9,0.46,0
114.4,10,0.48,1
114.5,9,0.3,0
114.5,10,0.49,1
114.6,9,0.36,0
114.6,10,0.5,1
114.7,9,0.35,0
114.7,10,0.44,1
114.8,9,0.35,0
114.8,10,0.52,1
114.9,9,0.41,0
114.9,10,0.53,1
115.0,9,0.35,0
115.0,10,0.5,1
115.1,9,0.29,0
115.1,10,0.49,1
115.2,9,0.27,0
115.2,10,0.44,1
115.3,9,0.27,0
115.3,10,0.37,1
115.4,9,0.25,0
115.4,10,0.42,1
115.5,9,0.39,0
115.5,10,0.46,1
115.6,9,0.29,0
115.6,10,0.52,1
115.7,9,0.21,0
115.7,10,0.48,1
115.8,9,0.32,0
115.8,10,0.48,1
115.9,9,0.17,0
115.9,10,0.41,1
116.0,9,0.28,0
116.0,10,0.53,1
116.1,9,0.21,0
116.1,10,0.69,1
116.2,9,0.3,0
116.2,10,0.61,1
116.3,9,0.4,0
116.3,10,0.51,1
116.4,9,0.43,0
116.4,10,0.5,1
116.5,9,0.23,0
116.5,10,0.48,1
116.6,9,0.45,0
116.6,10,0.39,1
116.7,9,0.32,0
116.7,10,0.43,1
116.8,9,0.35,0
116.8,10,0.4,1
116.9,9,0.32,0
116.9,10,0.42,1
117.0,9,0.31,0
117.0,10,0.42,1
117.1,9,0.6,0
117.1,10,0.47,1
117.2,9,0.5,0
117.2,10,0.49,1
117.3,9,0.33,0
117.3,10,0.29,1
117.4,9,0.31,0
117.4,10,0.27,1
117.5,9,0.36,0
117.5,10,0.41,1
117.6,9,0.45,0
117.6,10,0.44,1
117.7,9,0.62,0
117.7,10,0.49,1
117.8,9,0.4,0
117.8,10,0.46,1
117.9,9,0.46,0
117.9,10,0.49,1
118.0,9,0.45,0
118.0,10,0.55,1
118.1,9,0.44,0
118.1,10,0.41,1
118.2,9,0.44,0
118.2,10,0.42,1
118.3,9,0.4,0
118.3,10,0.48,1
118.3,11,0.21,0
118.4,9,0.31,0
118.4,10,0.46,1
118.4,11,0.3,0
118.5,9,0.33,0
118.5,10,0.5,1
118.5,11,0.08,0
118.6,9,0.39,0
118.6,10,0.45,1
118.6,11,0.05,0
118.7,9,0.32,0
118.7,10,0.21,1
118.7,11,0.17,0
118.8,9,0.37,0
118.8,10,0.22,1
118.8,11,0.1,0
118.9,10,0.19,1
118.9,11,0.05,0
119.0,10,0.28,1
119.0,11,0.08,0
119.1,10,0.28,1
119.1,11,0.06,0
119.2,10,0.27,1
119.2,11,0.09,0
119.3,10,0.34,1
119.3,11,0.33,0
119.4,10,0.24,1
119.4,11,0.28,0
119.5,10,0.22,1
119.5,11,0.35,0
119.6,10,0.35,1
119.6,11,0.33,0
119.7,10,0.22,1
119.7,11,0.57,0
119.8,10,0.17,1
119.8,11,0.62,0
119.9,10,0.21,1
119.9,11,0.61,0
120.0,10,0.13,1
120.0,11,0.49,0
120.1,10,0.18,1
120.1,11,0.44,0
120.2,10,0.17,1
120.2,11,0.51,0
120.3,10,0.1,1
120.3,11,0.41,0
120.4,10,0.15,1
120.4,11,0.22,0
120.5,10,0.13,1
120.5,11,0.25,0
120.6,10,0.14,1
120.6,11,0.16,0
120.7,10,0.2,1
120.7,11,0.14,0
120.8,10,0.29,1
120.8,11,0.09,0
120.9,10,0.43,1
120.9,11,0.11,0
121.0,10,0.38,1
121.0,11,0.16,0
121.1,10,0.41,1
121.1,11,0.27,0
121.2,10,0.25,1
121.2,11,0.33,0
121.3,10,0.32,1
121.3,11,0.23,1
121.4,10,0.36,1
121.4,11,0.26,1
121.5,10,0.29,1
121.5,11,0.23,1
121.6,10,0.23,1
121.6,11,0.28,1
121.7,10,0.21,1
121.7,11,0.32,1
121.8,10,0.26,1
121.8,11,0.35,1
121.9,10,0.24,1
121.9,11,0.27,1
122.0,10,0.4,1
122.0,11,0.39,1
122.1,10,0.14,1
122.1,11,0.45,1
122.2,10,0.11,1
122.2,11,0.37,1
122.3,10,0.17,1
122.3,11,0.17,1
122.4,10,0.36,1
122.4,11,0.25,1
122.5,10,0.17,1
122.5,11,0.28,1
